'm a punk rocker that's why i choose greenday..',I chose GreenDay because I am a punk rocker.
bring on more questions like this one.,I'll take additional questions similar to this one.
I personally have not heard of sax in mainstream for rock pop or r&b.,"I have not heard the saxophone used in mainstream Rock, Pop or R&B music."
that's some de-gantsta-fication if there ever was...,"I think that lessens the ""gangster"" aspect in my opinion."
where can i find danni's virtual lap dances for free,Where is it that I can find Danni's virtual lap dances without paying?
hmmmmm........  go to see  she's the man or i would actually go see scary movie 4!,"I would like to see either She's The Man, or actually Scary Movie Four."
'It ain't me babe' and 'Jackson'.,It Ain't Me Babe and the song Jackson.
i would like to know the song to but i know its by dave matthews,I do not know the name of the song but I know that it is by Dave Matthews.
but i used to watch AHHH!,But I did used to watch it!
Dem frachize boys Lean wit rock wit,"The song by Dem Frachize Boyz, ""Lean wit it rock wit it."""
omg i love PJ...wtf i can;t get NBC on my antenna !!!!!!!!!,"Oh my god, I love PJ. Why is this happening? I am unable to receive NBC with my antenna!"
I am a guy and I think he is dead sexy!!!,I am a male and I find him extremely attractive!
i love that song by the fray!,I really enjoy that song by The Fray!
"bow wow is sexy as hell, omarion is sexy too, but luda is damn rite fine","Bow Wow is extremely attractive. Omarion is also attractive, but Luda is the most attractive of all."
U gotta think b4 u ask!,You need to think before you ask a question.
my guess is that it's not really effective...,My first thought is that it is not very effective.
"* Go to any Party Animal............ Yeahhhhhhhhhh * Have SEX, BABY!!!!!!!!!!!!",It is very fun to be a party animal and be very wild.
"Not sure if this is him, but its all I could find...Hope it helps!!","I am not sure if this is the man you are looking for, but I could not find another similar person. I hope I have helped you."
Lets glorify the Mob and the Mafia!!!,We shall make the Mob and the Mafia sound very positive.
"It's pretty obvious, that they're referring to hookers",It's pretty obvious that they're referring to hookers.
studying can get tiring at times,Studying can get tiring at times.
AS MENTIONED ABOVE HE PLAYS THE DAD.,As I mentioned above he plays as the role of dad.
i'll talk th'talk and walk th'walk,I'll talk the talk and walk the walk.
"That's cool, COF and Deicide rock!","I really enjoy COF and Deicide, they rock!"
"It's pretty obvious, that they're referring to hookers",It is fairly apparent that they are referring to prostitutes.
studying can get tiring at times,Studying can be tiring at times.
AS MENTIONED ABOVE HE PLAYS THE DAD.,"As previously mentioned, he plays the role of the father."
i'll talk th'talk and walk th'walk,I will walk and talk in the appropriate manner.
"That's cool, COF and Deicide rock!",I approve. I enjoy both COF and Deicide.
i don't know a thing about yahoo!,I do not know anything about yahoo.
[In a drunken cross-eyed slur] ...MEOW... HEELLLOOOO KITTY!!!...,A drunk slurred Meow...Hello Kitty!
lol dieing is better then all those ugly people exposing themselves,"I rather be dead, than to look at the ugly people."
"Other than that, she doesnt bother me anyways.","Besides that, she do not bother me."
i think paige she is the funniest!!!,Paige is the funniest to me.
In neverland can't never does anything.,You can not just do anything in Neverland.
I don't know but they are sexy :),I do not know but they look good.
"to stop wars, greed, pollution, etc.","It is needed to stop things such as fighting, stealing, and pollution."
"hopefully no, since he's a great rapper",I hope not because he is an awesome rapper.
"actually rocked,,,,,,ahem,,,,,back in the day of course Electric Light Orchestra babyyyyyyyy!!!!!!!!!!!","As history would recall darling, Electric Light Orchestra, was a great rock band."
And she is not even a teenager yet!,"In addition, she is not a teenager!"
id hes pushing some steroids in,I would wager that he is using steroids to enhance his abilities.
I dunno I don't watch it.,I am unaware. I do not watch this.
"i dont kow, but his mouth is still HUGE i'm sure","I would not know this. However, I am aware that is mouth is abnormally large."
"no the best things about the eighties are still about,music etc.",The best part of the 1980's was the music.
I THINK IT WOULD BE VENOM FROM TODD MCFARLANES SPIDER-MAN COMICS.,It is Venom from Todd McFarlane's Spider-Man comics.
Where did you get that from?,Where did you get that?
"calmer, slower and sweeter but mopier and a little depressed.","It is calmer and sweeter, but a little depressed."
yes i was with him before 54 min,I was accompanying him before 54 minutes.
t.i  ludacris lil' flip lil John Scarface,"T.I., Ludacris, Lil' Flip, Lil John Scarface"
"hulk for sure...he can go ballistic and without any reason or logic...plus, isn't colossus gay now?",Include the Hulk as he can go ballistic without provocation.  Is Colossus gay?
coolgoose.com     www.torrentspy.com its cool for music flims apps   google:  1. torrent reactor 2. pir,"For music, films and apps google: coolgoose.com, torrentspy.com as well s torrent reactor, pirate bay and mininova www.yahoo.co"
Except in the Scooby Doo movie ( when he was evil ) it was just wrong.,It was not right except in the Scooby Doo movie when he was evil.
"yes, The Beatles I am the walrus","Yes, the song ""I am the Walrus"" by The Beatles."
"Aaaah, the classic Rum-sum-sum song sung by MC Cloob Clap Yaryar.","It is the classic song ""Rum-sum-sum"" as sung by MC Cloob Clap Yaryar."
I take singing lessons and am pretty good.,I take singing lessons and am rather good at it.
I hope not i love the show,"I hope not, because I rather enjoy the show."
no she is too busy running on her treadmill,"No, she is too busy running on her treadmill."
MCR the are the best...... because their songs are the best just listening it .... and u will see.....,"My Chemical Romance is the best. Their songs have the best sound, you will understand if you listen to some."
I'm still TRYING to like them.,I am still trying to like them.
"but i tried really, really hard.","I tried very hard, though."
don't stop playing then you will learn how to play better; and keep on it ...,Keep playing and you will learn to play better. Simply keep playing.
You should watch Crash..it's great movie..,"You should see ""Crash""; it is a great movie."
i did mine exactly like it for my homecoming queen.,I did mine just the same when I was homecoming queen.
I did it just for you.,I did it specifically for you.
yo mama's so fat at the zoo the elephants throw HER peanuts,"""Yo mama"" is so fat, when she goes to the zoo, the elephants throw peanuts at her."
That's how I do it; and it's pretty good.,That is how I do it; it works well.
theres independent labels...where its a company with no distibution.,"There are independent labels, in which there is a company that does not have distribution."
"the storyline's interesting, the lines are witty(bit cheesy sometimes!)","The plot is interesting and the script is witty, although a bit cliche at times."
your stepping on my oxygennnnnn....ugh dead...,"You are stepping on my oxygen. Unfortunately, dead."
it took you long enough to notice,It took you enough time to notice.
im not sure but they r all cute except for bryan but kelly is definetly the cutest,I am not certain. They are all attractive save for Bryan but Kelly is certainly the most attractive.
President Lincoln is alot better than a stupid band......duh,President Lincoln is much better than a band that is not well thought out. Obviously.
go to azlyrics.com and type in the bit of lyrics you know.,I suggest using azlyrics.com and searching with the few lyrics you can remember.
I don't think they ever said.,I do not think they ever said anything.
(m)  only one (miss world aishwarya roy),"Let me think, only one that I can think of, Miss World Aishwarya Roy."
I HAVE  IT IS GOOD I LOVE IT,I have this. I think it is good. I really enjoy it.
clip your toenails- thats always a fun time,"Go clip your toenails, that's always enjoyable."
yes wrestlemania was the greatest wrestle mania but that what they say ever year.,"Yes, Wrestlemania was the best this year, but they say that every year."
"esp when they played wandering eye, the whole place was going mad!!!!!!!!!!","Especially when they play ""Wandering Eye."" Everyone in the place was excited."
"Then she touched her leg and screamed, Ouch!",She felt pain when she touched her leg.
Jz make sure that u dont cry for no reason at all k??,"Please do not cry for no reason, do you understand?"
to forget wat happened yesterday n to avoid wat'll happen tomorrow..!,To forget about yesterday I suggest you avoid tomorrow.
"fall out boy are great, but panic at the disco they are okay",I feel that Fall Out Boy is better than Panic at the Disco.
what a waste if he isnt,I feel that the man is waste of space.
yo i dont hate brithney but it just that she became a s.l.u.t.,"I do not hate Brithney, but she has become promiscuious."
umm heart of glass i dont know lol,"I do not know, a heart of glass maybe?"
yondaime is the 4th hokage and he's dead...,Yondaime is in the 4th area and he is dead.
"I'm rooting for Kelly Pickler, because as she puts it best, PICK PICKLER!!!!!",I am rooting for Kelly Picklet because she promices the best.
they had a Guys and Dolls Jr. at a middle school... it was cute!,They have guys and dolls junior at a middle school and it was very cute.
"i tried lookin it up for you, but i couldnt find it... ?","I tried to look it up for you, but I was not able to find it."
"not me, it looks like it is not be good at all.","Not me, it looks like it will not be good at all."
I don't know but he's crazy.,"I do not know, but he is crazy."
if u find out let me know,"If you find out, please let me know."
A song by Soulfly on thier first album,It is a song by Soulfly from their first album.
hi you don't know me but I'm ...... and wanna talk?,"Hi, you do not know me, but do you want to talk? I am....."
coon race or others like to say niggro if in spanish,"If in Spanish, coon races and similar races like to say negro."
she's had some of the good dance music!,She has had some of the best dance music!
IF YOU ARE USING THIS AS BACKGROUND MUSIC DO NOT USE VIDEO PLAYLISTS!,If you are using this as a background music then do not use video playlists!
as I used to be- but they are so much better then the crap on the radio.,"I used to be that way too, but they are so much better than the drivel on the radio."
hey yea it does go to www.mundial.com!!,"Yes, it does. Try going to mundial.com!"
Ciara and Bow Wow broke up,Ciara and Bow Wow ended their relationship.
have u eva heard of  www.ebay.com,Have you ever heard of www.ebay.com?
look on the inside of his cd,Check the inside of his CD.
i just gave you an anime of a guy that looks like a gorilla.,I just informed you of an anime about a man who resembles a gorilla.
Do It To It by Cherish!,"The song ""Do It To IT"" by Cherish."
or in your case ask them.,"Otherwise, as in your case, ask them."
"He's pretty hot, in that nerdy sort of way.","He is rather attractive, in that intelligent way."
phoney but some real injuries happen,It is fake but a few real injuries occur.
mine was sean before he got tooken off he was so hott!!,Sean was my favorite before he left the show.
PUT A LOO IN YOUR BAG,Put money in your bag.
if you want the 99.1 radio station number is 951-431-5991,The phone number to 99.1 is 951-431-5991.
Then she saw some freaky stuff and now I have to pay attention to next weeks episode!,i have to watch next weeks episode to see what she saw.
is it because you're driving a *turtle car*...lmao:),"Is the reason perhaps that you are driving a ""turtle car""?"
the woman replies not good that he died !!,"The woman replies, ""It is not good that he died."""
www.bangedup.com  its got some porn and some bizarre stuff,The website www.bangedup.com has some strange pornographic content.
trina is 27 and will be 28 december 3rd,Trina is 27 years old and will be 28 on December third.
Mandisa sang Any man of mine by Shania Twain  and Chris sang Im gonna love you By Keith Urban,"Mandisa sand ""Any Man of Mine"" by Shania Twain and Chris sang ""I'm Gonna Love You"" by Keith Urban."
"Man just look at Elvis, it was his hips!!",Elvis had impressive dancing in his hips.
"In can't city, can't never could do anything.",I could never do anything in the city.
he was amazing and i love him he did not belong there at all!!!,"He was amazing, and loved but he did not belong in that place at all!"
"Who said, who said, I can't be Superman!",Who said I can not be Superman?
rate them on yahoo radio tho and dio will be flowing for you listening pleasure,You can vote for them on Yahoo Radio and they will play them.
thank god for my sagi mom in law and libran sis in law.,Thank God for my mother-in-law and my sister-in-law.
"Ya wanna make some noise, Every girl has a choice.",Every female has the chance to choose.
U shouldn't buy from any1 !,You should not purchase from anyone.
what the hell is a wartutle??,What is wartutie?
Bitch that aint yo biz leave them folks alone hoe ass dick eating doG!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,"Girl, that is none of your business. Leave those people alone."
Forrest Gump ... its not a lawn mowing machine story though,Forrest Gump is not a lawn mowing machine story though.
"I have to admit I don't listen to them anymore, but back in my teen years they were HOT!!!","I have to admit, I do not listen to them anymore, but when I was a teen they were popular!"
Hopefully Paris (that's my name)or Chris.,"I hope the name is Chris or Paris, which is my name."
she roxs... i love her style; ),She is awesome. I love her style.
you are a veary mean person!!,You are a very mean person.
I think that it is so witty!,I feel that is very witty.
No because Its your opion and no one can change it...,"It is your opinion and, therefore, unable to be changed."
And I would spare Chicken Little.,I would not kill Chicken Little.
And what makes it BURN SO BAD!,What causes the discomfort?
itz actually called I'll Be Missing You-P. Diddy,"Actually, it is called ""I'll Be Missing You"" by P. Diddy."
TRY A GOOGLE SEARCH FOR RADIO BANNED SONGS OR JUST BANNED MUSIC,"Search ""radio banned songs"" or ""banned music"" on Google."
not sure but his name was jonny sheffield and i imagine he is dead by now,I am not sure but his name was Johnny Sheffield and he is most likely dead by now.
he asked her why the porch wasn't painted and she said she painted it.,He asked her why the porch was not painted and she said she did paint it.
my fave song is All I do.,"My favorite song is ""All I Do."""
"Yo man, everyboddy know Anthony rapp book is the rhyming dicionary!","Excuse me, but everyone knows that Anthony's rap book is the rhyming dictionary."
"Well, I AM a freak...that's why my husband married me!","I am, in fact, oddly exciting; that is why my husband married me."
i just want to earn a two points....,I just want to earn two points.
You should check out joe and monkey.,You should look into Joe and Monkey.
"Me, I am an Aries, my little sister, a Scorpio.","I am an Aries, but my sister is a Scorpio."
As far as I can see!,That is what my understanding is.
"but I guess you meant one singer, not a band.",I thought you meant a band but I guess you were thinking only a singer.
yes they played their parts well!,"I agree, they were good at their tasks."
He had a think for older gals  :),He was attracted to older woman.
"Unless you quite famous, you usually can't afford to pick and choose (if you ever want to be famous!)",Unless one is very famous one can not pick and choose if there is a desire to ever be famous.
i'm not sure where b/c its different with some computers but you should able to find it.,"I am unsure of the location due to differences between computers,  however you should be able to locate it."
LOL A music lover would NEVER do something like that.,I find this amusing as a music loving person would never do such a thing.
whats the difference between a onion and a hooker??,What is the difference between an onion and a hooker?
i dont really listen to alternative that much so idk.,I do not know as I do not listen to much alternative music.
lol I can never get stuff like that to work.,I could never get anything close to that.
Starring Halle Berry & Angelina Jolie,This movie is starring Halle Berry and Angelina Jolie.
"how can i like u, im ur ex bf.","We are not fr8emds qny, ore, I do not pikr you, ai am sprru."
Isn't he that kid from Nickelodeon?,That is the kid from Nickelodeon.
"Don't worry, I don't it's catchy.","It's very catchy, so I got it."
"oops, I'm venting again - sorry bo bo.",Sorry for venting again.
"He is 30,I was shocked to hear that,don't believe me?Look him up.","He is 30 years old, but he do not look like it."
pretty much anywhere under a music link.,It is located under any music link.
kenny shields (singer) spider (bass player) gimme a few moments to remember the rest matt frennette(dru,"Kenny Shields is the singer; Spider is the bass player. Please give me time to remember the rest - Matt Frenette plays drums, a"
its kinda funny come to think about it.,"It is a bit funny, now that I think of it."
"i know this but my mind wont let me say it, can you possibly put a few more lyrics?","I know what it is, but I cannot quite remember. Could you possibly add more lyrics?"
But if you want them english dubbed your gonna have to wait a little longer.,"However, if you want them dubbed in English, you will have a slightly longer wait."
I bet if you just do a basic search you'll find even more!,"My guess is that if you simply do a basic search, you will find even more."
I thought it was just me!,I believed I was the only one.
The Star Wars one with Darth Vader.,The Star Wars reference containing Darth Vader.
"However, if you want an actual moonwalk...","However, if you desire an authentic moonwalk..."
Wasn't the 3rd one bad enough!,Was the third one not sufficiently awful?
and there's Adam Brody!Haha.. even my mum said he's hilarious,Adam Brody is a stand out as my mother even finds him hilarious.
woooooooo hoooooooo the man is fit!,Look at his muscles!
Highschool Dude 3: Even my son got rich to.,My son made a lot of money in high school.
he has LMS ya know (little man syndrome),He is a nice guy.
Maybe you are off key (just kidding!).,You can use singing lessons.
Plus I never liked her friends because they were the running around type.,"Additionally, I never cared for her friends because they were not loyal."
try downloading bit tornado or bit thunder.,I recommend that you try downloading bit tornado or bit thunder.
She's creepy but she's still very entertaining!,She is disturbing but very entertaining as well.
Maps are available at every subway station and subway car in NYC...if you want one online...go to www.m,"Maps are available at each subway station and car in New York City. If you would like one online, you can visit www.mta.info."
"go to www.santabanta.com , under hollywood movies section .. there u'll get it .",You should be able to find it on the site www.santabanta.com in the Hollywood movies section.
Plus I never liked her friends because they were the running around type.,I did not approve of her runners.
try downloading bit tornado or bit thunder.,Please open the casket.
Maps are available at every subway station and subway car in NYC...if you want one online...go to www.m,Please choose to download a map of our mta.info.www for more information and tell.
"go to www.santabanta.com , under hollywood movies section .. there u'll get it .",If you arrive early choose a station.
"I'd choose something familiar, like a town/school/church/area nearby in it :) ~KAY",I would choose a spot I am familiar with in town.
As a way to boost sales :) OMG NEW WEEZER ALBUM!,"As a way to boost sales, I would show enthusiasm for the new WEEZER album."
"By the way, where did you get that joke?",I was wondering where you learned that joke at.
they are all awsome but i'd say day 3,"Of all the amazing days, my favorite would be day number three."
Game play: Mon thru Fri-6:15 Except Tues.,"Game play is in operation Monday through Friday until 6:15, excluding Tuesdays."
So far we're just getting the movie.,"As it is now, we are getting the movie now."
White Roses.......yeah baby - my fav film!!!!!!!,"White Roses is my favorite film, I am so excited!"
I Can Love You Like That sung by  All-4-One,I Can Love You Like That is a song by the and All-4-One.
from my big bro obsessed mate?,My big brother is asking if you are obsessed?
for children there like cool but i have nothing to say bout them,"I do not have an opinion about them, however, I understand that they are good for children."
Iris by the goo goo dolls,"""Iris"" is performed by the Goo Goo Dolls."
i want to download it to my mp3 player.,I would like to download it onto my MP3 player.
what kind of q is that.,"What sort of ""q"" is that particular letter?"
When Game raps he just does it like it has to be done.,Game performs rap in a fashion similar to how it must be done.
why buy if you can download them for free?,Why would you purchase them if they can be downloaded for free?
"Yo mamma so stupid, she tried to commit suicide by jumping out her basement window.",Your mother's intelligence is low enough that in an effort to harm herself she tried to jump out of her basement window.
Don't know but I heard he got himself a younger girlfriend.,I am uncertain but I was informed he began dating a younger woman.
it has two members and they both have good voices.,There are two members and they both have great voices.
"you could always make it yourself on Fruity Loops, it's not that hard.",You could always create it yourself on Fruity Loops. It is not that difficult. I
IM me if you would like how to play would you rather!,Instant message me if you would like to know how to play Would You Rather!
i swear to drunk i'm not god!,Drinking alcohol is a sin!
ACE.......should have been voted off a couple of weeks ago!!,ACE is a horrible show.
"use something like limewire, morpheus or dc++",You can use Limewire or similar sites.
"it's real nice out today here, but i don't want to go out, just finished homework.",I finished my homework but I'm staying in.
My favorite is KC & JoJo All my life,"My favorite song is KC & Jojo's ""All My Life""."
i like them a lot specially the characters..so wonderful!!,"I enjoy it, specifically the characters are wonderful."
its a hard life by queen?,It is a hard life by Queen.
beats me why the changed it.,I do not understand why they changed it.
Never saw them Never heard them play.,I have never seen them or heard them play before.
there's a snake in the bush!!,There is a snake in the bush.
bring back Lizzie Birdsworth I say!,I am of the opinion that Lizzie Birdsworth should be allowed to return.
"1st of all, theres 3... piper, paige, and pheobe.","The first point I have to make is that there are three: Piper, Paige, and Phoebe."
Next favourite would be Pretty Woman.,"My next favorite is ""Pretty Woman."""
these are not sites but programs you can share mp3 s and stuff ... lime wire  emule ares,"These are not websites, they are programs on which you can share mp3s, etc.: limewire, eMule, and ares."
"Hope this helps, it's very confusing!",I hope this helps! It is very confusing!
i watch it every time it comes on.,"Every time it comes on, I watch it."
ARE YOU TRYING TO BE FUNNY?,Are you trying to be funny?
I LOVE BUT IT'S BETTER IF YOU DO!!!,"I would love it, but it is better if you do!"
now is that worth it for getting low quility versons of muisic for free?,"For getting low quality versions of music for free, is it worth it?"
"Fuse is probably the best, because if anything, they play MUSIC!!!!!",Fuse is very like to have the highest quality due to playing music.
Korn - Freak on a Leash  System of a Down - Toxicity  Pearl Jam - Ten,"Korn performs ""Freak on a Leash"", System of a Down performs ""Toxicity,"" and Pearl Jam performs ""Ten."""
but whatever you like is fantastic to you.,"However, your preferred choice will always seem fantastic from your own point of view."
she's dead in my world already...,She is already dead in the frame of my personal world.
are full of linkin park type stuff and nothing for people who aren't pimply teens.,Nothing is available for anyone except teenagers with pimples as the majority is material similar to Linkin Park.
brad pitt cuz he's super sexi,"Brad Pitt, because he is sexually attractive."
sleep with the gate keeper :),Have coitus with the gate keeper.
he came home and there wasn't any paint on the porch and was wondering what she's been doing.,He came home and there was no paint on the porch so he began to wonder what she had been doing.
probabl ygoogle but i am just guessing,Most likely Google but I don't know for sure.
cause he's famous with a lot of money... and he dances like usher.,Because he is famous and well-off. Also he dances like Usher.
"don't tell my mommy, but i ate a cookie before dinner",Do not tell my mother that I ate a cookie before dinner.
Um.......i dunno  Wait a minute roosters don't lay eggs hens do!,"Roosters do not lay eggs, hens do."
And I                     read her letter again.,I read her letter again.
"I love U2, The Rasmus and A-HA.","I love U2, The Rasmus and A-Ha."
I don't know I like both...,I like both.
Who knows he/she might be gay or something,Who knows; this person could be gay or have a similar identity.
"i heard that they are,but you know that it will never last,nothing in hollywood ever does!","I heard a rumor that they are in a relationship. However, we can be sure it will not last. Nothing in Hollywood does1"
"Nope, but thanks for asking i might try to search for it though!","No, but thank you for asking; I may still try to search for it."
"yo mamma hair so short, she gots to roll it with rice.","""Yo mama's"" hair is so short, she uses grains of rice as rollers."
The Grudge the only movie thats ever made me jump,"""The Grudge"" is the only movie that has ever made me jump in fright."
"well the address on the show is 1882 gerard street, san francisco.","The address on the show is 1882 Gerard Street, San Francisco, CA."
no we all live in a blue world,"I don't agree, we all live in a blue world."
REESE WITHERSPOON ALL THE WAY MAN WALK THE LINE WAS THE BEST MOVIE,"My favorite actress is Reese Witherspoon.  The best movie is, ""Man Walk The Line""."
Who says Get her in bed?,"Who would say, ""Get her in bed""?"
So you can see what happends to the little girl at the end...,"So, you can see what happens to the little girl at the end  of the story."
i hope so cause billie love 's fame &game,I hope so cause Billie's loves fame and game.
and they have nearly arleady done 2 seaosons,And they have done 2 seasons already!
even if you got an address you'd probally just get some dumb generic response sent out by their publici,Even if you get their address you'd probably just get some dumb generic response sent out by their publlicist.
I hope I never sees it again!,I hope I never see it again!
go to the indoor go cart races... the kids will think your a god...,The kids will think you are a God if you go to the indoor go cart races.
Very childish if u ask me!!!!,It was very childlike if you ask me!
yep boy u r absolutely right!!!!!!!!,"Yes boy, you are absolutely correct!"
"Lisa Raye is prettier, plus Hoopz's a HOE!!!!!!!!",Lisa Raye is more beautiful plus Hoopz is not a great person.
i got the answer to your question!,I have the answer to your question.
The show is like watching ghettos puke.,That show is highlighting the dregs of society.
a computer you didn't even have to plug in.,It was a computer that you didn't have to plug in.
Yo mama so fat that she jumped into the Grand Canyon and got stuck.,Your mother is so obese she could become lodged in an abyss such as the Grand Canyon.
Simply  Who Says You Can't Go Home?,Who says that you can't go home?
The answer is no I can't.,"The answer is ""No, I can not."""
i try to seperate the art from the personality.,I attempt to separate art from personality.
I'm pretty sure holy diver was the only 'mainstream' album they had and people just didn't dig it.,"I am fairly certain ""Holy Diver"" was their only mainstream album and it was not popular."
"The CD is out, i think",I believe the CD has been released.
"pls, don't waste your time watching tele novelas,especially those foreign ones.","I implore you not to waste your time viewing telenovelas, especially foreign types."
Because she has done so many rotten things to him.,It is due to the number of mean actions she has committed against him.
he's still waiting to get paid,He is still waiting for payment.
If you live in the UK then go to HMV,You can go to HMV if you reside in the United Kingdom.
Cofee blue Lost can't pick Mall Football,Cofee Blue lost as he or she can not pick Mall Football.
"Sure...If you say so...I've never heard of them but if YOU dig them, well that's groovy to me!!!","Certainly, if that is your preference I am agreeable even though I am not familiar with them."
and that is Best of you.,That is very good of you.
Ur Momma being fat alone is funny.,"""Yo Mama"" being fat is funny in and of itself."
do u even have to ask?,Must you even ask?
toss up between austin and portland.,Austin and Portland are similar in this regard.
They are one and the same like the other guy said if you are talking about that version.,"In reference to the version mentioned, yes they are the same show as the other gentleman stated as well."
