not totally sure tho.but would be interesting to know considering i am eminems number 1 fan,"I am not totally sure, but it would be interesting to know considering that I am Eminem's number one fan."
"No idea, I hadn't even heard of that.","I have no idea, I had not heard of that."
"comedy i love friends,full house,will and grace,frasier.....","Comedy: I love Friends, Full House, Will and Grace, Frasier, etc."
ew what kind of freak question is that?,That is disgusting! What kind of freak question is that?
Because he thinks like me thinks.,Because he thinks like I think.
"and you are asking in the wrong category, has nothing to do with entertainment!",The item you are asking about is not in the entertainment category.
First i was addicted to myspace... but this is fun.,"I really liked MySpace on social media, but I enjoy this one a lot more."
When my husband cheated on me.,My husband physically and emotionally left our marriage by cheating.
that was the lamest book on tape EVER!!,I did not enjoy that book on tape at all.
"What goes around, comes around, go go!",Treat others the way you would like to be treated.
hey i liked chris i dont no why thay kicked him off,I liked Chris and I don't understand why they kicked him off.
sorry i forget his name .,"Sorry, I can't remember his name."
Believe me ALOT of people like anime.,There are a lot of people that enjoy anime.
the song was released last year the 3rd of jan 2005,"The song was released on January 3, 2005."
Yo mama's so fat that when she sat on a quarter a booger popped out og George washington's nose.,"The joke goes like this: ""Your mom is so fat that when she sat on a quarter a booger popped out of George Washington's nose""."
maybe i dont have enough soul to understand.,I think I may not understand because I don't have enough of a soul.
Jay and Silent Bob going to be in it?,"Are the characters called ""Jay"" and ""Silent Bob"" going to be in the film?"
THIS IS THE SAME DAY AS MY DAUGHTERS BIRTHDAY.,This date is also the same day as my daughter's birthday.
HOLLAND - honestly our love lives and never dies,I describe Holland as someplace where our love lives and never dies.
I listen to live Radio (UNIVISION) if you know it!,"I listen to a live radio station called ""Univision."" Have you heard of it?"
Did U do a check on UR T.V.,Did you check on your television?
"i doubt you can contact him, cuz he's probably sooo busy.","I doubt that you can contact him, he is extremely busy."
i love her she would been a great actress,"I love her, she would have been a great actress."
"I'm with snookbear, limewire, been using it for years","I like to use snookbear, and limewire, I have been using it for years."
"oh my god, i just love that song.",I really love this song.
simple dimple Play some funny game,This simpleton is just playing funny games.
"i haven't seen it, but every SNL Digital Short i've seen since Lazy Sunday has been pretty dumb.","I haven't seen it yet, but since the Lazy Sunday sketch, most SNL digital shorts have been disappointing."
"So, you get what we had here last week, Which is the way he wants it !","Therefore you understand what we had here last week, which is the way he wants it."
I can't believe that people are running around starting rumors all over the place!,I can not believe that people are going around starting rumors everywhere.
"oh my god, i just love that song.","Oh my gosh, I really love that song."
simple dimple Play some funny game,"It is easy, play some humorous games."
"i haven't seen it, but every SNL Digital Short i've seen since Lazy Sunday has been pretty dumb.","I have not seen it, but I think every SNL Digital Short since ""Lazy Sunday"" has been pretty dumb."
"Ed on Ed, Edd, n Eddy","The character Ed, on Ed, Edd, and Eddy."
"none, but I sprained my ankle once","No.  However, I sprained my ankle once."
5 heart beats....it has all the eliments of a great movie,I recommend 5 Heart Beats.  It has all of the elements of a great movie.
"But wait it out, they'll probably come back.",You should wait longer.  They will probably return.
I do i listen to it everyday.,I listen to it every day.
flycell...u gotta buy the package tho,Flycell. But you must purchase the package.
Wayne Wonder  Listen to Anything Goes featuring Capone N Noreaga If U dont believe me.,"I recommend listing to ""Anything Goes"" featuring Capone N. Noreaga if you do not believe me."
i'd say what type of hat is it.,I would ask what type of hat it was.
"Yes, she is awsome love her","Yes, she is a good person, and I enjoy her."
my all friends are my best friends................,All of my friends are my best friends.
I love her laugh too it so cute!,I love to hear her laugh it is very cute.
i think he is very hot,I find her very attractive.
"the movie was good, and ive read the book too.","The movie was good, I have read the book as well."
I have no idea what ur talking about.,I do not understand what you are talking about.
TRY WWW.EVERYHIT.COM  IT HAS A MASSIVE LISTING GOING BACK TO 1955 TO THE PRESENT.,You can search www.everyhit.com for a large listing dating from 1955 to the current date.
Nope but i'm going to American Idol Concert in June-July,"No; however, I am attending an American Idol concert in June or July."
no its just full of crap its not worth watching,It is of low quality and not worth wacthing.
simple plan is the only canadian band i know of...,The only Canadian band of which I am aware is Simple Plan.
GO TO YOUTUBE: www.youtube.com  it's really good!,Go to www.youtube.com. It has high quality videos.
He has a nice voice but he is/was such a geek.,"He has a nice voice, but he is such a geek."
"omg, that had to be cute!!","Oh my goodness, that had to be cute."
i would do whatever i wanted and live 4 the day!,I would do whatever I wanted and live for the day.
Don't listen to these pansies.Go slap the crap outta somebody.,Do not listen to those that are negative.
theres A band called GIANT DRAG,"A band exists with the name ""Giant Drag."""
"FS.. insatiable FM.. umm a lot, i like hitch","I enjoy Hitch, FS, and Insatiable FM."
i dont know but I think that guy is right,"I do not know, however I believe the man is correct."
they have pages to look through and it helped me kill some time :),They provide pages to look through which assisted me in passing the time.
he makes u pick the card he wants  u 2 pick so he'll know what it is  lol,He forces one to choose the card he prefers in order to know what is on the card.
to get gum out of his wings whilst trying to eat a whole dear with his big toe.,"he multi-tasked by trying to remove gum from his wings, while eating a whole deer using his large toe of his foot to hold it."
"so fat, when she stepped on her scale she saw her phone #","This woman was so overweight, that she stepped on her scale while her phone was there."
the bestestest band in the universe!,They're practically the best musical band in the universe.
"if you're talking about james spader, yeah he did","If James Spader is the man you're talking about, then yes, he committed that act"
"I'm a dude, he's a dude, she's a dude, we're all dudes, hey!","Well, from what I see, I'm a dude and females are dudes too."
"Well, he stuck a maraschino cherry up his butt, then pulled it out and ate it!","He put a maraschino cherry in a inappropriate orifice, pulled it out and consumed it."
a kiss for thee my dear.,I have a kiss for you my dear.
Please i need 10 points please please please please,"Please, I need 10 points."
The new MTV show YO MAMMA,Have you seen the new MTV program YO MAMA?
Yeah I think they are to the point,"Yes, I think they got straight to the point."
Just know you are beautiful the way you are :),I would like you to know that I think you are beautiful just the way you are.
Johnny Rotten said it had to offend.,Johnny Rotten said that it was offensive.
they both a cutie in their own way,Both of them are attractive in different ways.
BUT LIBBY LIVES LONG ENOUGH TO TELL JACK WHO THE REAL SHOOTER IS.,Libby remains alive long enough so that she is able to tell Jack the name of the real shooter.
I personally think it's the accent - I love it!,I personally think it's the accent that makes him extra sexy. I enjoy it.
oh yeah they think they the s***,They believe they're better than anyone.
yo momma's teeth so yellow when she smiles on coming traffic slows down.,"Your mother's teeth are so yellow, when she smiles oncoming traffic slows down."
love is not blind when someone loves you a lot,Love's not blind when someone loves you.
he won best new comer artist.,"He won the category of ""Best Newcomer Artist""."
it would be crap... unless amanda strips in the movie.,"The movie would be mopre interesting if Amanda strips,"
dogpile.com click on the button that says audio,"Go to the site dogpile.com and click on the ""audio"" button."
"This is a pretty good song,really, i know good music when i hear it",I am a good judge of music and I think this is a good song.
i dont think alot of people understood the concept.,I do not think many people understood the concept.
I saw that picture of her.,I saw that image of her.
No because she is an attention whore and she has to stay in the public's eye...,"No, because she is an attention-seeker, who desires to stay in the eye of the public."
i think they have some down in Tombstone AZ,"I think they have some in Tombstone, AZ."
i love big brother and cant wait for it to start this year,"I love the show ""Big Brother,"" and cannot wait for it to premiere this year."
"saw it and hatd it, omg, what a bad film it was",I saw it and hated it. It was not a good film.
That is so gay of you.,That is really dumb of you.
Yo mama's so fat that her blood type is Ragu.,"Your mother is so large, her blood type is Ragu."
I WAS NOT BORN IN THAT TIME BUT MY MOM SSID SHE DOSE,"I was not born around then, however my mother, who was, said she does."
"it was alright, but not that intense that i stayed glued to the tv.","It was alright, but not so interesting that I paid great attention to the television."
DUDE Jay Z is retired...so i don't think so,Jay is retired so I don't think so.
"girls that bite their nails, or pick the nail polish off and walk around with there nails chipped away.",Some girls bite their nails or pick off the polish and leave it chipped off.
she sort of lost it after the first movie.,She lost it after the first movie.
we've seen it before in countless other movies.,We have seen it before in other movies.
HECK YEAH im a horror movie fanatic!!,I am a huge horror movie fan.
i cant remember but do no what you are talking about,"I cannot remember it, but I do know what you are talking about."
she will be the one fore him it dosent matter if she was tall or short,"No matter if she is tall or short, she will be the one for him."
1. terminator 2.ghost busters 3.starwars episode 2 4. waterboy 5.,"First comes Terminator, then Ghostbusters, Star Wars Episode 2, and Waterboy comes last."
It gives you some clues for the hanso website!!!,This will tell you more information about the Hanso website.
Want a minute didn't I answer a question like this from u!?,I think that I have already answered a similar question of yours.
i think the teletubies is so annoying.,I am not a fan of Teletubies.
Second...Leb Sister has the best answer!,Leb's sister has the best resolution.
"Dunno, whats the difference between a sadist and a masochist?",I do not know the difference between a sadist and a masochist
"people who carry owls on their shoulders, and say proper bo.",They carried owls upon their shoulders while saying boo.
14 AND BOW IS 17.WOULD LOVE TO SEE HOW THAT PLAYS OUT,There are three years apart so it may or may not work out.
YEAH IT WAS A COOL SHOW.,"Yes, the show was enjoyable."
"they almost get aroound 500,000 a day if they get info and pictures","If they receive information and images, they almost achieve around 500,000 a day."
i didnt care for it that much,I did not care for it that much.
yes i saw it last night and i love your avatar!,"Yes. I saw you avatar last night, and I love it!"
NOT DEAD AT ALL..HE HAS MADE MILLIONS OVER THE LAST TWO YEARS.,"He has made millions over the last two years, so he is not dead."
"Many people do, maybe you're a kid at heart.","Many people feel the same, maybe you have a young soul."
Say whether you overall liked it or didn't like it.,You should be truthful about how you felt.
If you're not the one by daniel bedingfield Incomplete by backstreet boys,"Song name is ""If you're not the one"" By Daniel Bedingfield, and ""Incomplete"" by Backstreet Boys."
"oh yes, man its like so awsome and i dont even know why they stopped it.","I thought it was very enjoyable, and I do not understand why it was cancelled."
"Your mommas so dirty, she puts ice down her pants to keep the crabs fresh.",Your mom does not shower that often and has a disease.
Reported as abuse - and shame on you!,You were reported for abuse for sharing something shameful.
I saw it and loved it.,I viewed and I very much enjoyed it.
"So if you want THAT song, it is Grace by Kate Havnevik.","The song information, if you would like it, is Grace by Kate Havnevik."
your momma is so dumb she chased after a yellow school bus thinking it was a giant twinkie.,Your mother is not the brightest for mistaking the school bus for a giant pastry.
"I love the Indian women....go Bollywood, baby","I happen to like women of Indian culture, so embrace it."
And then Kelso wanting to kick Hyde's ass.,Keslo wants to physically assault Hyde.
"or, i understood them ut didnt really think they were funny.","I understood them, but I did not really think they were funny."
try some old time radio internet sites.,Try some older radio internet sites.
There is no father because the baby can't exist,There is no father because the baby cannot exist.
I thought her singing was scary,I thought her singing was terrifying.
"just let your voice rest, rest = back to normal voice","If you rest your voice, it will return to normal."
"rihanna- nice body Too, shakin her booty all over the place!",Rihanna is attractive and in great shape.
i want taylor to win he puts his all into the music that he sings,I want Taylor to win since he puts passion into his music.
I Love Taylor but I do not want him to be A.I .,"I love Taylor, but I do not want him to be artificial."
Sawyer (aka josh holloway) is sooo cute!!,I think Sawyer is attractive.
did u watch rockwiz last week?,Did you view the previous episode of Rockwiz?
"but if you want to know more why don't you check out the linkinpark official site, its so cool.",if you want more information you can go to Linkinpark's official website.
But the one where Eric and Donna walk in on them in the basement.,They get caught by Eric and Donna in the basement.
shes a stick with a head,She is very thin with a large head.
well if u want to know about a movie than here is a good site,If you want to know anything about a movie then visit this website.
Heather locklear and her husband (theyre don now though).,Heather Locklear and her belated husband.
ha ha ha I need some toilet paper with some words:),I need something to write my words down on.
the guy she broke up with ran them off the road and she died in ryans arms.,"The person she was in a relationship with ran them off the road, and she died in Ryan's arms."
Why is it said that Asian people have little d!,Why is it said that Asian people have small members.
"Nope, he just used up his 15 minutes","No, he just used up his fifteen minutes."
I bet you get great links to sites!,I would think you get great links to websites.
because now a days rap n junk has spoiled kids minds,Today's rap among other things has spoiled children's minds.
Isnt crunking some sort of dance?,Is crunking some type of dance?
around ten times a day for me.,I would say around ten times a day for me.
mmmm.... i would say friday the 13 and get a black cat,"I would say Friday the 13th, and, get a black cat."
I keep hearing yes and maybe and no so I have no idea yet.,"I keep hearing yes, and maybe, and no-so I have no idea yet."
we just watched pirates of the carribean with johnny depp and it was awesome!,"We just watched Pirates of the Caribbean with Johnny Depp, and it was an awesome movie!"
who the hell is jack sparrow?,Who the hell is Jack Sparrow?
"He was a bad guy in it, but he still was a doll.","He was the antagonist in it, but he still was the best."
listen to some of the songs today.,Listen to some of the tunes today.
what will you do knowing about..?,What can you do know about it?
3. wolverine- there is no one better than hugh jackman to be him.,No one is more appropriate to play the role of Wolverine than Hugh Jackman.
I know the song and I know the singer.,I know the details of that music.
lil jon but he aian't all that,I do not believe Lil John is as talented as others say.
"Don't believe em, these are total idiots...  MIKE IS NOT DEAD!","They are mistaken in their facts, Mike is not deceased."
But then again I'm weird so I shouldn't be talking :P ~Miko +May weird/unique people live on for eterni,"I myself am eccentric, but then unique people are forever remembered."
i like to read a book.,I like to read books.
'til tuesday sings it and the song is voices carry,The song Voices Carry is by the band 'Til Tuesday.
yea weird but good.young girl with long hair reminded me of the ring.gave me a fright lol.,The movie was strange but good.  The character of the long-haired young girl was reminiscent of The Ring.
"Her clothes: rock, cute, stylish, and pretty!",Her attire is very attractive and stylish.
please please dont ask lost questions we havent got to the final episode in ireland yet,"Please do not discuss the TV series, Lost, as we have not yet seen the final episode in Ireland."
"Love the show--but hopefully it gets better, and not worse..!","This show is very enjoyable, and I hope it only gets better."
"Maybe Wynonna, Pam Tillis (which is not her fault...she had reconstructive surgery), or Terry Clark?","It could be Wynonna, Pam Tillis, or Terry Clark."
i guess so lol 98 degrees.,"It could possibly be the band, 98 degrees."
"Dr. Phil: Well, uh, technically, I'm not, but....  Billy: Wanna see me stand on my head?","Dr Phill said ""Well, uh, technically, I'm not, but."" Then, Billy said ""Wanna see me stand on my head?"""
//can't wait to read answers from others.,I cannot wait to read others answers.
then the head gets very dizzy... ;),"Then, the head becomes very dizzy."
"futurama is super sweet, 2nd best competing with inuyasha.",Futuramana and inuyasha are both very good.
No time to watch movies now...,I do not have time to watch movies right now.
"its not totally funny, but its not bad either.","While it is not really humorous, it is not negative."
all i no is that he is hawt!!!,I find him to be extremely attracive.
si me tienes loco  De tan soilo ver tu cuerpo me desenfoco  Caile!,"Si estuvieras intentando meterte con mi psique para admirar tu cuerpo, funcionó, Caile!"
give me ten points please or else,I demand you allot me ten points.
too bad he ain't into chicks,It is unfortunate he does not favor women.
love one tree hill can't wait till the season premier,"I am a fan of One Tree Hill, and I am looking forward to the season permiere."
"i don't know... she have a good voice, but i don't like her music!","I am not sure. She has a good voice, however I do not like her music."
"Can't remember the dang name now though, but it's a great song.","Unofrtunately the name eludes me, but it is a good song."
"Just saw her on,  Wrong Turn , remake of,Hills Have Eyes !!","I recently watched her on ""Wrong Turn,"" which is a remake of ""Hills Have Eyes."""
It menas: What can I tell you?,The definition is: what can I tell you?
yeah usually starts late in season,"Yes, it typically begins late in the season."
"THEN THE KID REPLY, NO PROBLEM WE WILL USE CONDOM.","Then the young man replies, ""No problem, we will use a condom."""
I also sing along with it... :),I also accompany it with vocals.
Sounds like your typical whiny kid song!,It sounds like a common children's song.
i think it is the most boring game ever,"In my opinion, it's the lamest game ever."
how do you know when you have had to much to drink    you run out of beer,"How are you aware you've had too much to drink, you are all out of beer."
I want to know if thats Simons baby!,I need to find out if that's Simon's baby!
They're one of my favourite bands!,They are one of my favorite bands.
"he is preety niffty, how m,any albums does he have",He is interesting. How many albums does he have?
Because mad cow was already taken,"Because ""mad cow"" was already in use."
That would be Pantera Just listen to Walk or Cowboys from Hell,"The answer to that is Pantera. Simply listen to ""Walk"" or ""Cowboys from Hell""."
"tomorrow but if your into that kind of thing, become a cctv watcher.","Tomorrow, however, if you enjoy that type of thing, you should become a CCTV employee."
spm is not a group its a rapper south park mexican hes from houston,"South Park Mexican (SPM) is not a group, rather he is a rapper from Houston."
prolly not...  be sure to check your local events pages every week to make sure though...,"Though it is unlikely, be sure to check your local events page weekly."
Too bad Troy and Gabriella didn't kiss at the end...,Too bad Troy and Gabriella didn't kiss at the end.
i do not know but as a gay man I LOVE HER she is soooooo sexy!!!!,"As a homosexual male, I find her very attractive."
Dont buy cd's from Walmart they are censored!!!!!!!!!,"Don't buy CDs from Walmart, because they are censored!"
they didn't offer it to me lol,I didn't receive that offer.
"the nun turned around and said, i'm the bus driver!","The nun turned around, and said: ""I'm the bus driver!"""
Um..... Homer eating donuts next to the control center.,Homer is eating doughnut near the control center.
i heard this one before but it never gets old.,"Though I have heard the story before, I always enjoy it."
all i did was reformat my computer.,All that I did was to reformat my computer.
yea i saw a lil of it but iz ok,"Indeed, I witnessed a small portion of it, but it is fine."
hellz jha sauske is my fav.,"Indubitably, I am quite partial to your sauce."
SEXUAL DEVIANTS...AT LEAST AT MY HIGH SCHOOL.,"Sexual deviants, or at the very least, my place of secondary learning."
"Tool, just because I hate a perfect circle.","Tool, but only because I loathe A Perfect Circle."
"But I keep thinking about the good things to come, otherwise I would go insane",I can only stay positive and think about great things that will happen or else my mind will wander.
first of all babies cant get on-line and submit a topic!!,It is impossible for a baby to submit a topic online.
Bleh that song is sooooooo annoying...,I find that song to be pretty annoying.
"why do we anything that is not real like drama shows sitcoms, movies it is called entertainment.","We like things such as drama shows, sitcoms and movies because it is entertaining."
I dunno for sure but it sounds like something Will Ferrel or Jim carey would say.,I'm not certain but it sounds like something Jim Carey or Will Ferrel would say.
it might be a recording of his playing because dimebag died in 2004,It may be a recording of his performance as Dimebag perished in 2004.
just eat it lol ITS CHOCOLATE mmmmmm,I find this amusing as it is chocolate so it should be eaten.
"Hi,   check out www.mininova.org  and you should get it no problem","Hello, you should be able to acquire it from www.mininova.org without difficulty."
yes i can sing am i am funny,"I agree, I am able to sing and I am amusing."
"look up the word promiscuous, then you will know what she means.","Research the meaning of the word ""promiscuous"" in order to know what she is referring to."
A BALLA...IS A DRUG DEALER MAKING ALOT OF MONEY... WHY WOULD YOU PROMOTE DRUG DEALING?,"A ""balla"" is a drug dealer who makes a lot of money; Why would you promote dealing drugs?"
"ah, try buying a lotto ticket, cos twenty bucks wont get you far",Perhaps try buying a lottery ticket because twenty dollars will not get you far.
O = Amazing O -  in = go Boo - in go run its the a vicious circle LOL!,O equals Amazing O minus in equals go Boo minus in go run; it is a vicious circle.
"Same concept but it a soccer team(as u can prolly well imagine),and a little less funny but more dramat","It is the same concept but it is a soccer team and, as you can probably well imagine, a little less funny and more dramatic."
i'd say rabbit but i've never used the silver bullet so....,I would say rabbit however I have never used the silver bullet so I am not sure.
i say get me in bed with him quick and spend all day with him,"I say, ""Get me in bed with him quick,"" and I spend all day with him."
"It is Jenifer Lopez and LL Cool J, All I Have","It is Jennifer Lopez and 'LL Cool J, ""All I Have."""
"The Big Bopper, I don't know.","The Big Bopper, I do not know."
Yeah he's a beast ;) I dunno never seen the show.,"Yes, he is a beast.  I do not know, I have never seen the show."
"Billy: My friend, Grim says I should stay like this for a LOOOONG, LOOOOOOOONG time!!!","Billy:  My friend, Grim, says I should stay like this for a long, long time!"
i have no idea never seen the movie,I don't know. I've never seen the movie.
Blackeyed Peas and Outkast two totally differt sounds!,Blackeyed Peas and Outkast are completely different sounds.
"I'm a freshman in college, so I guess I'd be in...thirteenth grade.","I'm a college freshman, so my guess is thirteenth grade."
"so far even days seem to be better ones, though.",Even days seem to be better days though.
"Just a suggestion, maybe u can make the width of your text boxes (i dunno what it's called) bigger.",A suggestion. Perhaps make the width of your text boxes larger.
"Not sure, but it sounds like one of those evil love songs...","I am not sure, but this sounds like an evil love song."
it sounds like u got wasted one night n decided to put that question on here.,It sounds as though you became extremely inebriated one night and decided to include that question.
i cried like a baby when the guy asked for forgiveness.,I cried quite a bit when the man asked for forgiveness.
"don't they use rupees in the legend of zelda, is that where you are from?",Do they not use rupees in the Legend of Zelda? Is that where you are from?
I Hope SO.They are very compatible!,I hope that is the case. They are very compatible.
i don't know who got paid the most.,I do not know who was paid the most.
I love Will and Grace and Karen and Jack!!!,I love Will and Grace and Karen and Jack.
"Oh tons, and you know a lot of them.",Very many and you know a lot of them.
NO ghost arent really real your an idiot if you believe in them!!!!,Ghosts are not real and you are not smart if you believe in them.
I AGREE WITH YOU I LOVE HIM TOO IF YOU FIND IT EMAIL ME ME!!!!,"I agree with you and I also love him.  If you find it, email me."
in any case i'll definately go see it.,"Whatever the case may be,  be sure to go see it"
"I don't like to goto strange website anymore, after the last one...","I don't visit unknown website anymore, not after the last time."
"No thanx, but if I did get a chance 2 B some1 important 4 a day.","No thank you, but if I did happen to be someone important for a day."
And uh... what in the world is icp anywayz???,And what in the world does ICP mean anyways?
I used to love that show...,I no longer enjoy that show.
"Look at Zakk Wylde(huge guy) then look at Malmsteen(was fat, with huge fat fingers).",Zakk Wylde is an overweight man while Malmsteen used to be overweight with huge fingers.
"# 1, Got hit from behind.",Number 1 was struck from behind.
ha ha ha share some of those rocks if there that good:) ha ha just kidding:),Please share some of your drugs if they are that good; just kidding.
"Captain America, he's the good guy....duh?",It is obvious Captain America is the good guy.
"you shouldn't just stop, eating sweets.",You should not simply stop eating candy.
When my sister died at 46.,When my sister died at age 46.
"yea but you don't know which guard, guards which path.","Yes, however, you do not know which guards guards which path."
I don't see the appeal in the stuff David Blaine does.,I do not see the appeal of David Blaine's work.
second of all if your only 6 moths old then you don't even know what diapers are!!,"Secondly, a six month old does not understand what diapers are."
me banging my girl...n she loves it,My significant other loves our physical encounters.
"Most, probably all, concept tracks you hear in Hip-hop are just stories...","Most, if not all, of the concept tracks you hear in Hip- Hop are stories."
Gosh...there are a number of them out there:,There are several of them here.
Wish I was there to watch!,I wish I could be there to see!
"The beginning of rap, funky cold medina...","The song, Funky Cold Medina, was the beginning of rap music."
Wot would I do with that WANG?,What would I do with the Wang
the Prison Song ... hell yeah  I like all their music,The Prison Song. Yes. I enjoy all of their music.
"He is hot, but he's not THAT hot to be the hottest man alive, so false.","He's hot, but not that hot. Not hot enough to be the hottest man alive!"
"dont care, can't wait for it to get off the air",I don't care. I can't wait for it to end.
"eye, envelope, and energy  heck, I don't know","Eye, envelope, and energy. I don't know."
are a lovely Danish duo who had the hit S.O.A.P.,"They are a lovely Danish duo who had the hit, 'S.O.A.P."""
we dont know if its freestyle lol but it wuz pretty good.,"If it was freestyle, if was good."
You would have to be a member too.,You would also have to be a member.
Both are pure b!tch and h o e  to me.,I do not like either of them.  Both women are truly terrible.
ha ha ha its so easy its a CD isn't it sudeep!!!!,"Sudeep, you make me laugh, did you forget something? It is very easy, it's just a CD!"
well there is no way to download for free you have to buy a downloader,"Unfortunately, it is impossible to download for free.  First, you need to purchase a downloader and then you will be good to go"
no he did a song called moon dance.,"I don't believe that is correct, the artist wrote a song called Moondance."
is it a country or what,"Could you remind me, is it a country, or something else?"
cat's tail in your pajama pocket,The cats tail is in your pajama pocket.
yo mama's house is so nasty that the christ picture on the wall hides his face.,"Your mothers house needs to be cleaned, even the pictures think it is disgusting."
I dont think anyone should like him.,I do not think anyone should like him.
You asked.....no but you might be a hell of a nice person with a great sense of humor,"My answer is no, but having a good personality might change my mind."
no but i think shes about 2 have a solo c.d.,"My answer is no, but I think she is going to have her own CD."
Oh I wonder wonder who........do do do do,I wonder who did it.
WHY WOULD YOU WANT TO LISTEN TO WANNA BE A BALLA?,I rather not listen to that song.
tell the other girls to back off.,Could you please ask the girls to leave me alone?
he definetly gay and absolutly ugly,He is not someone I find attractive.
jack bauer from 24 guest starred and he killed her.the show is done now.,The show ended when Jack Bauer killed her.
same as #2.... i love linkin park.,Lincoln Park is my favorite.
marriages come and go so do not worry!,"Marriage is for life, but some people do not honor it."
"> Scared, she confides this 'news' to her mother.",She shared the information with her mom because she was in fear.
He is a big Kazuna ands is gay,He is living a life of homosexuality and it is a shame before God.
sHES GOT SOME REAL CURVES ON HER.,She has a nice figure.
I am so mad about that...it totally stinks!,I am so upset that he lied to me!
ps: i have a naked pic of Jennifer Aniston,People should not take pictures in the nude.
How many wheels on a tricycle??,What is the total number of tires on a tricycle?
-Tell them to count the stairs on an escelater!,Count the stairs while riding on the escalator.
it would be a huge hit to the economy if they ever tried to get rid of it.,"If it was ended, we would suffer an economic downturn."
But he's not one of my favourites.,"No, he is not one of my favorites."
But my favourite has to be Phantom.,My favorite superhero is the Phantom.
"Crap, I thought it came on later...I missed it!",I missed the show because I thought it aired at a later time.
you have got some serious issues man!,I think you have some problems that should be sorted out with professional help.
mexican and indian may be porterican but i say some latin influence and definatly indian,"Mexican and Indian, maybe Puerto Rican but I would say some Latin and Indian influence."
"bad acting, no plot, just mindless",Bad acting with no plot; just not intellectually engaging.
the waterpark at kings island in ohio is amazing.. and also splash moraine in ohio,The water park at King's Island in Ohio is very fun as is Splash Mountain in Ohio.
the one where you can't hear it,The one where you are not able to hear it.
NOT ME I VOTED FOR TAyLOR YAy!!,I voted for Taylor.
i don't care about the disco queens,I have no interested in the disco queens.
Yep - The flying pickets - in the 80's.,The Flying Pickets were popular in the 1980's.
"He was my pick, he's from NC, like me!",He was my favorite and we are both from North Carolina.
"She's like 50, so what do you care?",Does it concern you that she is fifty years old?
sorry can't help...Although I don't think its the Backsteet boys...good luck,"I do not know, but I do not believe it is the Backstreet Boys."
